,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
pos,NNP,NN,NN,VBZ,DT,NNP,NNP,NN,IN,VBG,DT,NN,MD,VB,VBN,IN,NNP,,,,,,,,,,,,
true,B-org,O,O,O,O,B-org,I-org,O,O,O,O,O,O,O,O,O,B-tim,,,,,,,,,,,,
pred,B-org,O,O,O,O,B-org,I-org,O,O,O,O,O,O,O,O,O,B-tim,,,,,,,,,,,,
skip, , , , , , , , , , , , , , , , , ,,,,,,,,,,,,
word,espersen,declined,to,disclose,further,details,but,she,said,evidence,showed,the,group,had,been,plotting,to,stage,an,attack,somewhere,in,denmark,,,,,,
pos,NNP,VBD,TO,VB,JJ,NNS,CC,PRP,VBD,NN,VBD,DT,NN,VBD,VBN,VBG,TO,VB,DT,NN,RB,IN,NNP,,,,,,
true,B-per,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,,,,,,
pred,B-per,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,,,,,,
skip, , , , , , , , , , , , , , , , , , , , , , , ,,,,,,
word,only,34,of,the,more,than,70,people,accused,of,atrocities,were,present,in,court,tuesday,,,,,,,,,,,,,
pos,RB,CD,IN,DT,JJR,IN,CD,NNS,VBN,IN,NNS,VBD,JJ,IN,NN,NNP,,,,,,,,,,,,,
true,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-tim,,,,,,,,,,,,,
pred,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-tim,,,,,,,,,,,,,
skip, , , , , , , , , , , , , , , , ,,,,,,,,,,,,,
word,on,saturday,",",a,suicide,car,bomber,struck,a,military,convoy,",",killing,24,pakistani,soldiers,and,wounding,28,more,,,,,,,,,
pos,IN,NNP,",",DT,NN,NN,NN,VBD,DT,JJ,NN,",",VBG,CD,JJ,NNS,CC,VBG,CD,JJR,,,,,,,,,
true,O,B-tim,O,O,O,O,O,O,O,O,O,O,O,O,B-gpe,O,O,O,O,O,,,,,,,,,
pred,O,B-tim,O,O,O,O,O,O,O,O,O,O,O,O,B-gpe,O,O,O,O,O,,,,,,,,,
skip, , , , , , , , , , , , , , , , , , , , ,,,,,,,,,
word,hamas,",",which,routed,the,fatah,party,in,parliamentary,elections,wednesday,",",has,claimed,numerous,suicide,attacks,against,israel,in,recent,years,and,has,vowed,to,destroy,the,jewish
pos,NNP,",",WDT,VBD,DT,NNP,NN,IN,JJ,NNS,NNP,",",VBZ,VBN,JJ,NN,NNS,IN,NNP,IN,JJ,NNS,CC,VBZ,VBN,TO,VB,DT,JJ
true,B-org,O,O,O,O,B-geo,O,O,O,O,B-tim,O,O,O,O,O,O,O,B-geo,O,B-tim,O,O,O,O,O,O,O,O
pred,B-org,O,O,O,O,B-geo,O,O,O,O,B-tim,O,O,O,O,O,O,O,B-geo,O,O,O,O,O,O,O,O,O,O
skip, , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
word,the,so-called,"""",peace,bridge,"""",linking,indian,and,pakistani,portions,of,kashmir,has,been,reopened,after,parts,badly,damaged,in,last,month,'s,earthquake,were,repaired,,
pos,DT,JJ,``,NN,NN,``,VBG,JJ,CC,JJ,NNS,IN,NNP,VBZ,VBN,VBN,IN,NNS,RB,VBN,IN,JJ,NN,POS,NN,VBD,VBN,,
true,O,O,O,O,O,O,O,B-gpe,O,B-gpe,O,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,
pred,O,O,O,O,O,O,O,B-gpe,O,B-gpe,O,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,
skip, , , , , , , , , , , , , , , , , , , , , , , , , , , ,,
word,the,tribesmen,had,previously,given,refuge,to,the,foreign,militants,",",many,of,whom,fled,a,u.s.-led,offensive,in,afghanistan,in,2001,,,,,,,
pos,DT,NNS,VBD,RB,VBN,NN,TO,DT,JJ,NNS,",",NN,IN,WP,VBD,DT,JJ,NN,IN,NNP,IN,CD,,,,,,,
true,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,B-tim,,,,,,,
pred,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,B-tim,,,,,,,
skip, , , , , , , , , , , , , , , , , , , , , , ,,,,,,,
word,mr.,yanukovych,alleges,there,were,thousands,of,election,violations,and,is,refusing,to,concede,defeat,to,his,rival,",",opposition,leader,viktor,yushchenko,,,,,,
pos,NNP,NNP,VBZ,EX,VBD,NNS,IN,NN,NNS,CC,VBZ,VBG,TO,VB,NN,TO,PRP$,NN,",",NN,NN,NNP,NNP,,,,,,
true,B-per,I-per,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-per,I-per,,,,,,
pred,B-per,I-per,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-per,I-per,,,,,,
skip, , , , , , , , , , , , , , , , , , , , , , , ,,,,,,
word,u.s.,president,barack,obama,met,thursday,with,the,american,hiker,recently,freed,by,iran,and,the,mothers,of,her,two,friends,still,being,detained,in,tehran,,,
pos,NNP,NNP,NNP,NNP,VBD,NNP,IN,DT,JJ,NN,RB,VBN,IN,NNP,CC,DT,NNS,IN,PRP$,CD,NNS,RB,VBG,VBN,IN,NNP,,,
true,B-geo,B-per,I-per,I-per,O,B-tim,O,O,B-gpe,O,O,O,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,B-geo,,,
pred,B-org,B-per,I-per,I-per,O,B-tim,O,O,B-gpe,O,O,O,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,B-geo,,,
skip, , , , , , , , , , , , , , , , , , , , , , , , , , ,,,
word,russia,says,a,strain,of,bird,flu,virus,found,infecting,fowl,in,siberia,is,the,deadly,h5n1,strain,that,can,be,transmitted,to,humans,,,,,
pos,NNP,VBZ,DT,NN,IN,NN,NN,NN,VBD,VBG,NN,IN,NNP,VBZ,DT,JJ,NNP,NN,WDT,MD,VB,VBN,TO,NNS,,,,,
true,B-geo,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,,,,,
pred,B-geo,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,,,,,
skip, , , , , , , , , , , , , , , , , , , , , , , , ,,,,,
word,u.s.,forces,handed,over,security,control,of,the,province,to,iraqi,forces,two,months,ago,,,,,,,,,,,,,,
pos,NNP,NNS,VBD,IN,NN,NN,IN,DT,NN,TO,JJ,NNS,CD,NNS,RB,,,,,,,,,,,,,,
true,B-geo,O,O,O,O,O,O,O,O,O,B-gpe,O,B-tim,O,O,,,,,,,,,,,,,,
pred,B-geo,O,O,O,O,O,O,O,O,O,B-gpe,O,B-tim,O,O,,,,,,,,,,,,,,
skip, , , , , , , , , , , , , , , ,,,,,,,,,,,,,,
word,pakistani,officials,say,u.s.,drone,aircraft,have,fired,missiles,into,a,suspected,militant,compound,in,the,country,'s,northwest,tribal,belt,",",killing,at,least,10,militants,,
pos,JJ,NNS,VBP,NNP,NN,NN,VBP,VBN,NNS,IN,DT,JJ,JJ,NN,IN,DT,NN,POS,JJS,JJ,NN,",",VBG,IN,JJS,CD,NNS,,
true,B-gpe,O,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,
pred,B-gpe,O,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,
skip, , , , , , , , , , , , , , , , , , , , , , , , , , , ,,
word,the,violence,is,the,latest,in,southeastern,turkey,,,,,,,,,,,,,,,,,,,,,
pos,DT,NN,VBZ,DT,JJS,IN,JJ,NNP,,,,,,,,,,,,,,,,,,,,,
true,O,O,O,O,O,O,O,B-geo,,,,,,,,,,,,,,,,,,,,,
pred,O,O,O,O,O,O,O,B-geo,,,,,,,,,,,,,,,,,,,,,
skip, , , , , , , , ,,,,,,,,,,,,,,,,,,,,,
word,mr.,ahmad,said,chad,has,helped,efforts,to,mediate,the,crisis,and,has,taken,on,the,refugees,with,great,cost,to,its,environment,",",food,supply,and,the,constant
pos,NNP,NNP,VBD,NNP,VBZ,VBN,NNS,TO,VB,DT,NN,CC,VBZ,VBN,IN,DT,NNS,IN,JJ,NN,TO,PRP$,NN,",",NN,NN,CC,DT,JJ
true,B-per,I-per,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
pred,B-per,I-per,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
skip, , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
word,the,two,sides,have,been,engaged,in,a,peace,process,since,january,2004,to,resolve,all,of,their,disputes,",",including,kashmir,,,,,,,
pos,DT,CD,NNS,VBP,VBN,VBN,IN,DT,NN,NN,IN,NNP,CD,TO,VB,DT,IN,PRP$,NNS,",",VBG,NNP,,,,,,,
true,O,O,O,O,O,O,O,O,O,O,B-tim,I-tim,I-tim,O,O,O,O,O,O,O,O,B-geo,,,,,,,
pred,O,O,O,O,O,O,O,O,O,O,B-tim,I-tim,I-tim,O,O,O,O,O,O,O,O,B-geo,,,,,,,
skip, , , , , , , , , , , , , , , , , , , , , , ,,,,,,,
word,nigerian,labor,unions,say,they,will,fight,the,price,hike,,,,,,,,,,,,,,,,,,,
pos,JJ,NN,NNS,VBP,PRP,MD,VB,DT,NN,NN,,,,,,,,,,,,,,,,,,,
true,B-gpe,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,
pred,B-gpe,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,
skip, , , , , , , , , , ,,,,,,,,,,,,,,,,,,,
word,harry,whittington,spoke,friday,as,he,was,leaving,the,texas,hospital,that,treated,him,after,mr.,cheney,sprayed,him,with,bird,shot,saturday,,,,,,
pos,NNP,NNP,VBD,NNP,IN,PRP,VBD,VBG,DT,NNP,NN,WDT,VBD,PRP,IN,NNP,NNP,VBD,PRP,IN,NN,NN,NNP,,,,,,
true,B-per,I-per,O,B-tim,O,O,O,O,O,B-geo,O,O,O,O,O,B-per,I-per,O,O,O,O,O,B-tim,,,,,,
pred,B-per,I-per,O,B-tim,O,O,O,O,O,B-geo,O,O,O,O,O,B-per,I-per,O,O,O,O,O,B-tim,,,,,,
skip, , , , , , , , , , , , , , , , , , , , , , , ,,,,,,
word,the,group,issued,a,statement,calling,on,china,to,convert,its,currency,to,a,more,flexible,exchange,rate,as,a,means,of,addressing,beijing,'s,trade,surplus,with,much
pos,DT,NN,VBD,DT,NN,VBG,IN,NNP,TO,VB,PRP$,NN,TO,DT,RBR,JJ,NN,NN,IN,DT,NN,IN,VBG,NNP,POS,NN,NN,IN,NN
true,O,O,O,O,O,O,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,O,O,O
pred,O,O,O,O,O,O,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,O,O,O
skip, , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
word,british,and,u.s.,forces,are,conducting,an,offensive,in,southern,afghanistan,to,try,to,clear,out,taliban,militants,,,,,,,,,,,
pos,JJ,CC,NNP,NNS,VBP,VBG,DT,NN,IN,JJ,NNP,TO,VB,TO,VB,RP,NNP,NNS,,,,,,,,,,,
true,B-gpe,O,B-geo,O,O,O,O,O,O,O,B-geo,O,O,O,O,O,B-org,O,,,,,,,,,,,
pred,B-gpe,O,B-geo,O,O,O,O,O,O,B-geo,I-geo,O,O,O,O,O,B-org,O,,,,,,,,,,,
skip, , , , , , , , , , , , , , , , , , ,,,,,,,,,,,
word,she,was,the,head,of,the,care,international,humanitarian,group,in,iraq,",",and,a,vocal,opponent,of,the,u.s.-led,invasion,,,,,,,,
pos,PRP,VBD,DT,NN,IN,DT,NNP,NNP,JJ,NN,IN,NNP,",",CC,DT,JJ,NN,IN,DT,JJ,NN,,,,,,,,
true,O,O,O,O,O,O,B-org,I-org,O,O,O,B-geo,O,O,O,O,O,O,O,O,O,,,,,,,,
pred,O,O,O,O,O,O,B-org,I-org,O,O,O,B-geo,O,O,O,O,O,O,O,O,O,,,,,,,,
skip, , , , , , , , , , , , , , , , , , , , , ,,,,,,,,
word,the,wrestler,'s,coach,",",zhang,hua,",",also,received,a,permanent,ban,,,,,,,,,,,,,,,,
pos,DT,NN,POS,NN,",",NNP,NNP,",",RB,VBD,DT,JJ,NN,,,,,,,,,,,,,,,,
true,O,O,O,O,O,B-per,I-per,O,O,O,O,O,O,,,,,,,,,,,,,,,,
pred,O,O,O,O,O,B-per,I-per,O,O,O,O,O,O,,,,,,,,,,,,,,,,
skip, , , , , , , , , , , , , ,,,,,,,,,,,,,,,,
word,british,foreign,secretary,jack,straw,called,the,andijan,crackdown,a,clear,abuse,of,human,rights,,,,,,,,,,,,,,
pos,JJ,NNP,NNP,NNP,NNP,VBD,DT,NNP,NN,DT,JJ,NN,IN,JJ,NNS,,,,,,,,,,,,,,
true,B-gpe,O,B-per,I-per,I-per,O,O,B-geo,O,O,O,O,O,O,O,,,,,,,,,,,,,,
pred,B-gpe,O,B-per,I-per,I-per,O,O,B-geo,O,O,O,O,O,O,O,,,,,,,,,,,,,,
skip, , , , , , , , , , , , , , , ,,,,,,,,,,,,,,
word,in,2004,",",bosnian,serb,authorities,acknowledged,the,deaths,as,a,massacre,for,the,first,time,,,,,,,,,,,,,
pos,IN,CD,",",JJ,JJ,NNS,VBD,DT,NNS,IN,DT,NN,IN,DT,JJ,NN,,,,,,,,,,,,,
true,O,B-tim,O,B-gpe,I-gpe,O,O,O,O,O,O,O,O,O,B-tim,I-tim,,,,,,,,,,,,,
pred,O,B-tim,O,B-gpe,I-gpe,O,O,O,O,O,O,O,O,O,B-tim,I-tim,,,,,,,,,,,,,
skip, , , , , , , , , , , , , , , , ,,,,,,,,,,,,,
word,spanish,police,have,arrested,four,moroccans,suspected,of,having,direct,links,to,last,year,'s,madrid,commuter,train,bombings,that,killed,191,people,,,,,,
pos,JJ,NNS,VBP,VBN,CD,NNS,VBN,IN,VBG,JJ,NNS,TO,JJ,NN,POS,NNP,NN,NN,NNS,WDT,VBD,CD,NNS,,,,,,
true,B-gpe,O,O,O,O,B-gpe,O,O,O,O,O,O,O,O,B-tim,I-tim,O,O,O,O,O,O,O,,,,,,
pred,B-gpe,O,O,O,O,B-gpe,O,O,O,O,O,O,O,O,O,B-geo,O,O,O,O,O,O,O,,,,,,
skip, , , , , , , , , , , , , , , , , , , , , , , ,,,,,,
word,the,heavily,subsidized,rates,cubans,now,pay,for,the,first,100,UNK,hours,will,stay,the,same,",",but,after,that,",",rates,increase,to,up,to,three,times
pos,DT,RB,JJ,NNS,NNS,RB,VBP,IN,DT,JJ,CD,NN,NNS,MD,VB,DT,NN,",",CC,IN,DT,",",NNS,VBP,TO,RB,TO,CD,NNS
true,O,O,O,O,B-gpe,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
pred,O,O,O,O,B-gpe,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
skip, , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
word,the,united,nations,war,crimes,tribunal,in,the,hague,will,hold,the,first,of,a,series,of,hearings,thursday,on,whether,to,transfer,cases,against,18,suspects,to,national
pos,DT,NNP,NNP,NNP,NNP,NNP,IN,DT,NNP,MD,VB,DT,NN,IN,DT,NN,IN,NNS,NNP,IN,IN,TO,VB,NNS,IN,CD,NNS,TO,JJ
true,O,B-org,I-org,I-org,I-org,I-org,O,B-org,I-org,O,O,O,O,O,O,O,O,O,B-tim,O,O,O,O,O,O,O,O,O,O
pred,O,B-org,I-org,I-org,I-org,I-org,O,O,B-org,O,O,O,O,O,O,O,O,O,B-tim,O,O,O,O,O,O,O,O,O,O
skip, , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
word,the,coalition,says,ground,troops,called,in,air,support,wednesday,after,their,patrol,of,foreign,and,afghan,troops,was,attacked,by,taleban,fighters,in,uruzgan,province,,,
pos,DT,NN,VBZ,NN,NNS,VBN,IN,NN,NN,NNP,IN,PRP$,NN,IN,JJ,CC,JJ,NNS,VBD,VBN,IN,NNP,NNS,IN,NNP,NN,,,
true,O,O,O,O,O,O,O,O,O,B-tim,O,O,O,O,O,O,B-gpe,O,O,O,O,B-org,O,O,B-geo,O,,,
pred,O,O,O,O,O,O,O,O,O,B-tim,O,O,O,O,O,O,B-gpe,O,O,O,O,B-org,O,O,B-geo,O,,,
skip, , , , , , , , , , , , , , , , , , , , , , , , , , ,,,
word,more,than,half,of,the,respondents,said,they,support,legislation,that,would,set,a,deadline,for,withdrawing,u.s.,combat,forces,from,iraq,in,the,first,months,of,2008,
pos,JJR,IN,NN,IN,DT,NNS,VBD,PRP,VBP,NN,WDT,MD,VB,DT,NN,IN,VBG,NNP,NN,NNS,IN,NNP,IN,DT,JJ,NNS,IN,CD,
true,B-tim,I-tim,I-tim,I-tim,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,O,B-geo,O,O,B-tim,O,B-tim,I-tim,
pred,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,O,B-geo,O,O,B-tim,O,B-tim,I-tim,
skip, , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
word,the,country,'s,previous,system,was,compatible,with,the,110,volt,u.s.,system,,,,,,,,,,,,,,,,
pos,DT,NN,POS,JJ,NN,VBD,JJ,IN,DT,CD,JJ,NNP,NN,,,,,,,,,,,,,,,,
true,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,,,,,,,,,,,,,,,,
pred,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,,,,,,,,,,,,,,,,
skip, , , , , , , , , , , , , ,,,,,,,,,,,,,,,,
word,new,york,markets,are,closed,for,the,labor,day,holiday,,,,,,,,,,,,,,,,,,,
pos,NNP,NNP,NNS,VBP,VBN,IN,DT,NNP,NNP,NN,,,,,,,,,,,,,,,,,,,
true,B-geo,I-geo,O,O,O,O,O,B-tim,I-tim,I-tim,,,,,,,,,,,,,,,,,,,
pred,B-geo,I-geo,O,O,O,O,O,B-tim,I-tim,I-tim,,,,,,,,,,,,,,,,,,,
skip, , , , , , , , , , ,,,,,,,,,,,,,,,,,,,
word,pope,benedict,xvi,has,visited,the,italian,city,of,l'aquilla,and,other,central,italian,locales,devastated,earlier,this,month,by,a,deadly,earthquake,,,,,,
pos,NNP,NNP,NNP,VBZ,VBN,DT,JJ,NN,IN,NNP,CC,JJ,JJ,JJ,NNS,VBN,RBR,DT,NN,IN,DT,JJ,NN,,,,,,
true,O,B-per,I-per,O,O,O,B-gpe,O,O,B-geo,O,O,O,B-gpe,O,O,O,O,O,O,O,O,O,,,,,,
pred,O,B-per,I-per,O,O,O,B-gpe,O,O,B-geo,O,O,O,B-gpe,O,O,O,O,O,O,O,O,O,,,,,,
skip, , , , , , , , , , , , , , , , , , , , , , , ,,,,,,
word,the,report,says,some,unreported,bluefin,catches,are,quickly,processed,at,sea,before,being,shipped,to,japan,",",where,the,fish,is,one,of,the,most,popular,portions,of
pos,DT,NN,VBZ,DT,JJ,NN,NNS,VBP,RB,VBN,IN,NN,IN,VBG,VBN,TO,NNP,",",WRB,DT,NN,VBZ,CD,IN,DT,RBS,JJ,NNS,IN
true,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O
pred,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O
skip, , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
word,hamas,is,taking,part,in,the,palestinian,legislative,elections,for,the,first,time,,,,,,,,,,,,,,,,
pos,NNP,VBZ,VBG,NN,IN,DT,JJ,JJ,NNS,IN,DT,JJ,NN,,,,,,,,,,,,,,,,
true,B-org,O,O,O,O,O,B-gpe,O,O,O,O,O,B-tim,,,,,,,,,,,,,,,,
pred,B-org,O,O,O,O,O,B-gpe,O,O,O,O,B-tim,I-tim,,,,,,,,,,,,,,,,
skip, , , , , , , , , , , , , ,,,,,,,,,,,,,,,,
word,china,says,it,plans,to,issue,its,first,ever,white,paper,on,the,country,'s,political,democracy,,,,,,,,,,,,
pos,NNP,VBZ,PRP,VBZ,TO,VB,PRP$,JJ,RB,JJ,NN,IN,DT,NN,POS,JJ,NN,,,,,,,,,,,,
true,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,
pred,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,
skip, , , , , , , , , , , , , , , , , ,,,,,,,,,,,,
word,asked,about,the,dispute,wednesday,",",mr.,larijani,said,it,is,important,for,iran,to,continue,cooperating,with,the,international,atomic,energy,agency,",",but,he,said,it,is
pos,VBN,IN,DT,NN,NNP,",",NNP,NNP,VBD,PRP,VBZ,JJ,IN,NNP,TO,VB,VBG,IN,DT,NNP,NNP,NNP,NNP,",",CC,PRP,VBD,PRP,VBZ
true,O,O,O,O,B-tim,O,B-per,I-per,O,O,O,O,O,B-geo,O,O,O,O,O,B-org,I-org,I-org,I-org,O,O,O,O,O,O
pred,O,O,O,O,B-tim,O,B-per,I-per,O,O,O,O,O,B-geo,O,O,O,O,O,B-org,I-org,I-org,I-org,O,O,O,O,O,O
skip, , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
word,irna,did,not,identify,those,arrested,,,,,,,,,,,,,,,,,,,,,,,
pos,NNP,VBD,RB,VB,DT,VBN,,,,,,,,,,,,,,,,,,,,,,,
true,B-org,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,,,
pred,B-org,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,,,
skip, , , , , , ,,,,,,,,,,,,,,,,,,,,,,,
word,the,islands,were,the,only,british,soil,occupied,by,german,troops,in,world,war,ii,,,,,,,,,,,,,,
pos,DT,NNS,VBD,DT,JJ,JJ,NN,VBN,IN,JJ,NNS,IN,NNP,NNP,NNP,,,,,,,,,,,,,,
true,O,O,O,O,O,B-gpe,O,O,O,B-gpe,O,O,O,O,B-eve,,,,,,,,,,,,,,
pred,O,O,O,O,O,B-gpe,O,O,O,B-gpe,O,O,O,O,B-eve,,,,,,,,,,,,,,
skip, , , , , , , , , , , , , , , ,,,,,,,,,,,,,,
word,he,said,belarus,is,the,only,member,of,the,commonwealth,of,independent,states,not,paying,market,prices,for,russian,gas,,,,,,,,,
pos,PRP,VBD,NNP,VBZ,DT,JJ,NN,IN,DT,NNP,IN,NNP,NNPS,RB,VBG,NN,NNS,IN,JJ,NN,,,,,,,,,
true,O,O,B-geo,O,O,O,O,O,O,B-org,I-org,I-org,I-org,O,O,O,O,O,B-gpe,O,,,,,,,,,
pred,O,O,B-org,O,O,O,O,O,O,B-org,I-org,I-org,I-org,O,O,O,O,O,B-gpe,O,,,,,,,,,
skip, , , , , , , , , , , , , , , , , , , , ,,,,,,,,,
word,argentinean,authorities,say,they,have,arrested,a,colombian,model,accused,of,leading,a,drug-trafficking,ring,,,,,,,,,,,,,,
pos,JJ,NNS,VBP,PRP,VBP,VBN,DT,JJ,NN,VBN,IN,VBG,DT,NN,NN,,,,,,,,,,,,,,
true,O,O,O,O,O,O,O,B-gpe,O,O,O,O,O,O,O,,,,,,,,,,,,,,
pred,O,O,O,O,O,O,O,B-gpe,O,O,O,O,O,O,O,,,,,,,,,,,,,,
skip, , , , , , , , , , , , , , , ,,,,,,,,,,,,,,
word,members,of,the,u.s.,delegation,have,stayed,behind,in,mar,del,plata,to,continue,negotiations,,,,,,,,,,,,,,
pos,NNS,IN,DT,NNP,NN,VBP,VBN,IN,IN,NNP,NNP,NNP,TO,VB,NNS,,,,,,,,,,,,,,
true,O,O,O,B-geo,O,O,O,O,O,B-geo,I-geo,I-geo,O,O,O,,,,,,,,,,,,,,
pred,O,O,O,B-geo,O,O,O,O,O,B-geo,I-geo,I-geo,O,O,O,,,,,,,,,,,,,,
skip, , , , , , , , , , , , , , , ,,,,,,,,,,,,,,
word,the,venezuelan,leader,'s,trip,has,also,taken,him,to,cuba,and,china,,,,,,,,,,,,,,,,
pos,DT,JJ,NN,POS,NN,VBZ,RB,VBN,PRP,TO,NNP,CC,NNP,,,,,,,,,,,,,,,,
true,O,B-gpe,O,O,O,O,O,O,O,O,B-geo,O,B-geo,,,,,,,,,,,,,,,,
pred,O,B-gpe,O,O,O,O,O,O,O,O,B-geo,O,B-geo,,,,,,,,,,,,,,,,
skip, , , , , , , , , , , , , ,,,,,,,,,,,,,,,,
word,a,suicide,bomber,in,the,russia,'s,chechnya,republic,killed,six,people,and,wounded,at,least,10,others,outside,a,theater,in,the,capital,of,grozny,on,sunday,
pos,DT,NN,NN,IN,DT,NNP,POS,NNP,NN,VBD,CD,NNS,CC,VBD,IN,JJS,CD,NNS,IN,DT,NN,IN,DT,NN,IN,NNP,IN,NNP,
true,O,O,O,O,O,B-geo,O,B-geo,I-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,B-tim,
pred,O,O,O,O,O,B-geo,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,B-tim,
skip, , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
word,turkey,is,worried,that,kurds,in,northern,iraq,might,use,their,increased,influence,to,press,for,independence,",",and,that,could,inspire,kurdish,separatists,living,in,southeastern,turkey,
pos,NNP,VBZ,VBN,IN,NNS,IN,JJ,NNP,MD,VB,PRP$,VBN,NN,TO,VB,IN,NN,",",CC,DT,MD,VB,NNP,NNS,VBG,IN,JJ,NNP,
true,B-org,O,O,O,O,O,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,
pred,B-org,O,O,O,O,O,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,
skip, , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
word,warlords,in,somalia,'s,capital,",",mogadishu,",",have,begun,surrendering,their,weapons,",",in,an,effort,to,restore,stability,in,the,city,and,ease,the,return,of,the
pos,NNS,IN,NNP,POS,NN,",",NNP,",",VBP,VBN,VBG,PRP$,NNS,",",IN,DT,NN,TO,VB,NN,IN,DT,NN,CC,VB,DT,NN,IN,DT
true,O,O,B-geo,O,O,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
pred,O,O,B-geo,O,O,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
skip, , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
word,desmond,orjiako,is,the,spokesman,for,the,africa,union,in,addis,,,,,,,,,,,,,,,,,,
pos,NNP,NNP,VBZ,DT,NN,IN,DT,NNP,NNP,IN,NNP,,,,,,,,,,,,,,,,,,
true,B-per,I-per,O,O,O,O,O,B-geo,I-geo,O,B-geo,,,,,,,,,,,,,,,,,,
pred,B-per,I-per,O,O,O,O,O,B-geo,I-geo,O,B-geo,,,,,,,,,,,,,,,,,,
skip, , , , , , , , , , , ,,,,,,,,,,,,,,,,,,
word,the,olympics,is,the,only,major,global,figure,skating,competition,where,both,partners,must,be,from,the,same,nation,,,,,,,,,,
pos,DT,NNPS,VBZ,DT,RB,JJ,JJ,NN,VBG,NN,WRB,DT,NNS,MD,VB,IN,DT,JJ,NN,,,,,,,,,,
true,O,B-org,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,
